type:id,type:name,array:num_triggered_telescopes,mc:alt,mc:az,mc:core_x,mc:core_y,mc:energy,event_id,run_id,unique_event_id,telescope:id,shower:number_of_pixel,shower:width,shower:length,shower:delta,shower:psi,shower:skewness,shower:kurtosis,shower:phi,shower:miss,shower:r,shower:cog:x,shower:cog:y,shower:size
1,MST,6,1.2217304706573486,6.283185005187987,128.04640197753906,-9.206565856933594,0.09117496758699416,6,8139,1041798,8,125,0.32088439922269624,0.33454719282013545,-0.975755395083304,-0.975755395083304,-0.05847492966837128,4.191093445169485,-0.8624039820201269,0.004943464019516878,0.04370537452656049,0.0284353173870439,-0.03319024687472212,2443.827420834465
1,MST,6,1.2217304706573486,6.283185005187987,128.04640197753906,-9.206565856933594,0.09117496758699416,6,8139,1041798,9,112,0.3555610770127088,0.4014596404745434,1.404609942666997,1.404609942666997,-0.1023721053418648,3.7819678251165625,-0.6166815675208046,0.022743063707866502,0.0252635695085321,0.02061007300458813,-0.01461070960145265,2249.514112458572
1,MST,6,1.2217304706573486,6.283185005187987,128.04640197753906,-9.206565856933594,0.09117496758699416,6,8139,1041798,11,107,0.3158567136133947,0.3441126694353196,-1.0203217861722191,-1.0203217861722191,0.17306353568131272,3.6716035085192265,-0.06334554756446571,0.030911937413244238,0.037814912017549336,0.03773906822180359,-0.002393804638029622,2146.399120391858
0,SST,6,1.2217304706573486,6.283185005187987,1036.843994140625,-237.8848876953125,1.7233849763870241,7,8139,1041799,66,12,0.0026180281754690665,0.003978629024494911,0.7153470260253709,0.7153470260253709,1.669396241701436,3.027114835735933,0.7126896229111158,7.639590020285605e-05,0.028748363283098776,0.02175118265638376,0.01879772445020014,306.36875522758254
0,SST,6,1.2217304706573486,6.283185005187987,1036.843994140625,-237.8848876953125,1.7233849763870241,7,8139,1041799,101,3,0.001701654010480315,0.01135428140588114,-0.9662376650164736,-0.9662376650164736,-1.4299377244983713,2.06005106822831,2.1745231675771377,3.723924438952279e-05,0.04476834421697898,-0.025415635442319867,0.03685444503710522,50.552426135754224
0,SST,6,1.2217304706573486,6.283185005187987,1036.843994140625,-237.8848876953125,1.7233849763870241,7,8139,1041799,78,10,0.007539383507289766,0.010924949221901414,-0.9405526986368604,-0.9405526986368604,2.3824938464988503,6.918897641182272,-0.7970020153087094,0.0045417949164845,0.031747888869904095,0.022187145406028574,-0.022708126880646173,227.138549520157
0,SST,6,1.2217304706573486,6.283185005187987,1036.843994140625,-237.8848876953125,1.7233849763870241,7,8139,1041799,56,14,0.001763450353043845,0.020680541538366664,-0.0818026032443191,-0.0818026032443191,-2.1246879235002143,5.324662386561924,3.0509943215344717,0.00021897871361551202,0.024896349340542214,-0.024794243873006057,0.0022524833522622107,590.2451892776337
0,SST,6,1.2217304706573486,6.283185005187987,1036.843994140625,-237.8848876953125,1.7233849763870241,7,8139,1041799,62,4,0.0014751389365476211,0.015805503271514598,1.11040570532649,1.11040570532649,-1.475442926547332,2.2271086106683717,-2.0327905195295517,5.816386530980328e-05,0.03627147197103687,-0.016167432800232917,-0.03246896665426336,75.06135101751048
0,SST,6,1.2217304706573486,6.283185005187987,1036.843994140625,-237.8848876953125,1.7233849763870241,7,8139,1041799,31,0,,,,,,,,,,,,0.0
0,SST,12,1.2217304706573486,6.283185005187987,-44.71304702758789,449.5354309082031,1.7233849763870241,8,8139,1041800,33,4,0.0013672222629099995,0.026326352909510367,1.4409051274546103,1.4409051274546103,1.4497737043370729,2.1353351399399965,1.441992317890712,4.15293407652136e-05,0.03819878060673376,0.004906562739106753,0.037882350533310204,75.50239643893053
1,MST,12,1.2217304706573486,6.283185005187987,-44.71304702758789,449.5354309082031,1.7233849763870241,8,8139,1041800,5,135,0.3327189080298192,0.4324932856745862,-1.4442758626082213,-1.4442758626082213,0.08028567845185954,3.101653008479642,-1.4760771987473942,0.003537103826547222,0.11124375639414948,0.010521162981127557,-0.11074510583409736,3222.1202955037184
0,SST,12,1.2217304706573486,6.283185005187987,-44.71304702758789,449.5354309082031,1.7233849763870241,8,8139,1041800,38,17,0.0019502034540445669,0.015529885696860084,0.21275987211726602,0.21275987211726602,-2.105118853547809,5.12038350778895,-2.938078244652579,0.00018810072700897688,0.020345482225887373,-0.019925598706358745,-0.0041120752907812435,1186.8404324446335
1,MST,12,1.2217304706573486,6.283185005187987,-44.71304702758789,449.5354309082031,1.7233849763870241,8,8139,1041800,7,139,0.3284584982428861,0.4364420921470776,1.2103723410411948,1.2103723410411948,-0.06248331833092693,2.8290540260942016,-1.836956265520282,0.010972867284031615,0.1165782159742508,-0.030663397928348195,-0.11247327001215372,2853.9415318064557
0,SST,12,1.2217304706573486,6.283185005187987,-44.71304702758789,449.5354309082031,1.7233849763870241,8,8139,1041800,41,22,0.013546189914587135,0.02795587539159653,-0.2846507122482774,-0.2846507122482774,1.1536387592293034,3.177554292878237,-0.03602815190248738,0.008683859509121697,0.03529032811061784,0.03526742667576789,-0.0012711702578329113,401.0218539814586
0,SST,12,1.2217304706573486,6.283185005187987,-44.71304702758789,449.5354309082031,1.7233849763870241,8,8139,1041800,43,16,0.0023172610700444717,0.006970365153470206,1.0548395840548643,1.0548395840548643,1.9231212281254573,4.159453179481888,1.0604974315456746,9.065428309651485e-05,0.016022836759894233,0.007826163691408055,0.013981504200532362,1189.4079058467005
1,MST,12,1.2217304706573486,6.283185005187987,-44.71304702758789,449.5354309082031,1.7233849763870241,8,8139,1041800,13,147,0.2371016028175846,0.26201495580228584,0.9893132044282916,0.9893132044282916,-0.09066854097997863,4.4879780387298425,-1.9610100696514672,0.03965976975571238,0.20862003443709373,-0.07935616110229822,-0.1929376025134558,4320.823777627175
1,MST,12,1.2217304706573486,6.283185005187987,-44.71304702758789,449.5354309082031,1.7233849763870241,8,8139,1041800,15,145,0.28721395795593657,0.2920358465932221,-0.6878076876745238,-0.6878076876745238,0.20091405250479108,3.9418827452036656,-0.935942660158694,0.039765080030366086,0.16191225442330814,0.09602363289792462,-0.1303650262053542,3398.669777083341
1,MST,12,1.2217304706573486,6.283185005187987,-44.71304702758789,449.5354309082031,1.7233849763870241,8,8139,1041800,18,195,0.3016075684484964,0.385213976039984,0.03631504786825758,0.03631504786825758,-0.22286870264097444,3.8996837417470736,3.1351199914535517,0.007461724324087266,0.17444265224183114,-0.17443899808615615,0.00112910046606177,5170.894245028675
1,MST,12,1.2217304706573486,6.283185005187987,-44.71304702758789,449.5354309082031,1.7233849763870241,8,8139,1041800,21,143,0.3121178385891551,0.4190777700989857,-0.12237674541888942,-0.12237674541888942,0.1813154236311735,3.3795723800431605,0.03487583007827563,0.02798098119224582,0.17867202084448003,0.1785633703670086,0.006230071895637632,3190.1823018394316
1,MST,12,1.2217304706573486,6.283185005187987,-44.71304702758789,449.5354309082031,1.7233849763870241,8,8139,1041800,23,133,0.3195930204551294,0.3427330731237445,1.0177492893822484,1.0177492893822484,-0.2274471396929764,3.5906167073470496,-2.563497276376673,0.06723041685332755,0.1579564381299277,-0.1322892926565284,-0.08631210456899466,2755.8229852928357
1,MST,12,1.2217304706573486,6.283185005187987,-44.71304702758789,449.5354309082031,1.7233849763870241,8,8139,1041800,27,164,0.16629617795710455,0.2253901363442849,-1.5077480697614292,-1.5077480697614292,-0.14142704392375713,9.117601748300943,-1.1937484152091422,0.04554464636637039,0.14745800955765342,0.054290700231992166,-0.13709990682354592,11541.314042726377
0,SST,5,1.2217304706573486,6.283185005187987,-449.7584838867188,-818.7244262695312,1.7233849763870241,11,8139,1041803,96,12,0.0016822981227916634,0.019011184793374738,1.485102794458638,1.485102794458638,1.8654973501016667,3.843745014260076,1.4801871109338542,0.00011882774203555748,0.024173285362172937,0.0021873265593812283,0.02407412153586647,599.6812454821533
0,SST,5,1.2217304706573486,6.283185005187987,-449.7584838867188,-818.7244262695312,1.7233849763870241,11,8139,1041803,73,7,0.016825298665480482,0.01982828269145972,0.6550858331126881,0.6550858331126881,-1.2298114837798502,4.8386137995499805,-3.064633171178689,0.02001645999221368,0.036629608943666674,-0.03652118824528041,-0.002816213862393509,157.5321510053555
0,SST,5,1.2217304706573486,6.283185005187987,-449.7584838867188,-818.7244262695312,1.7233849763870241,11,8139,1041803,50,8,0.011873725243500386,0.02016773590801673,0.6177084656181999,0.6177084656181999,-1.7753881238413731,6.160301088352336,-0.3500115567876768,0.016054824440218364,0.019493598533976024,0.018311677287619076,-0.006684523821329985,155.52069076274802
1,MST,5,1.2217304706573486,6.283185005187987,-449.7584838867188,-818.7244262695312,1.7233849763870241,11,8139,1041803,19,118,0.3325867531759053,0.3852337585533579,1.0805709398003294,1.0805709398003294,0.16157970394635218,3.183565975544369,0.8307184165015854,0.027154241649435827,0.1098201275566928,0.0740567026645749,0.08109294178298765,2621.928133033217
0,SST,5,1.2217304706573486,6.283185005187987,-449.7584838867188,-818.7244262695312,1.7233849763870241,11,8139,1041803,68,12,0.0018868259608725028,0.0200815659785414,1.4318442579006458,1.4318442579006458,-1.889813496024393,4.002754474440505,-1.6997811799991387,0.00025990246991177996,0.026076166243113732,-0.0033541119461296754,-0.02585955102068352,382.95081659500113
2,LST,4,1.2217304706573486,6.283185005187987,-176.07289123535156,-63.95825576782226,0.05498083680868149,16,8139,1041808,1,29,0.22008330786365207,0.22468133342742802,0.6660623218127293,0.6660623218127293,-0.4247013813603995,6.281688887153593,1.0801186692725235,0.06587647727812118,0.16373896956285894,0.07715768300019607,0.14442001976023994,593.8589936700201
2,LST,4,1.2217304706573486,6.283185005187987,-176.07289123535156,-63.95825576782226,0.05498083680868149,16,8139,1041808,2,55,0.20130167891693326,0.25447522787891297,0.15997974809124502,0.15997974809124502,-0.8702625505637348,6.040071931374945,0.06500813787501923,0.0077547085366809375,0.08177578753470444,0.0816030537693208,0.00531234811006029,1462.8971567466238
1,MST,4,1.2217304706573486,6.283185005187987,-176.07289123535156,-63.95825576782226,0.05498083680868149,16,8139,1041808,10,104,0.3549663005017576,0.3751614200060554,0.31352240105400225,0.31352240105400225,0.3941310129559922,4.290661908683424,0.01752096776589964,0.015539018677868303,0.053270934985255966,0.053262758523781165,0.0009333105810747043,2106.9851994783253
1,MST,4,1.2217304706573486,6.283185005187987,-176.07289123535156,-63.95825576782226,0.05498083680868149,16,8139,1041808,7,103,0.3260703707871809,0.3744375308732793,-0.22368432772230573,-0.22368432772230573,-0.07857305520648655,4.563030527222412,1.0265049499823362,0.047787379725425634,0.050353161004151374,0.02607347087334096,0.04307684923165843,2019.299332048025
2,LST,3,1.2217304706573486,6.283185005187987,-136.97138977050778,29.069419860839844,0.04370121285319328,18,8139,1041810,1,45,0.1886224483767166,0.2395168018468929,0.10578553822784062,0.10578553822784062,0.9894161818149928,5.573359769363711,0.19528645580437853,0.01583172872655514,0.17712539017962678,0.1737586126825053,0.03437074868163524,1113.4781558560144
2,LST,3,1.2217304706573486,6.283185005187987,-136.97138977050778,29.069419860839844,0.04370121285319328,18,8139,1041810,2,61,0.19219979850194827,0.19336665653865107,-0.8332767520383103,-0.8332767520383103,-0.07101733520388864,6.944454331334268,-1.0288012867217995,0.028891958291542105,0.14871213938024055,0.07671258166221527,-0.1273989019331252,1893.9316172004087
2,LST,3,1.2217304706573486,6.283185005187987,-136.97138977050778,29.069419860839844,0.04370121285319328,18,8139,1041810,3,32,0.3118742718716237,0.3179596267263966,-0.6517884183399664,-0.6517884183399664,0.5631615208225125,3.8858501935252088,-0.6661400108682363,0.002046210253756737,0.14258212068036685,0.11209989115530301,-0.08810945205073016,616.5283895450341
0,SST,2,1.2217304706573486,6.283185005187987,962.3777465820312,-118.25690460205078,0.2784826457500458,23,8139,1041815,56,6,0.0018927786709884446,0.005125962154231595,1.0410136721276977,1.0410136721276977,-1.8566865645436463,3.682210256941226,-2.1023981084731065,2.214413523987592e-05,0.012172952915964378,-0.006170649026842624,-0.01049303927762647,102.69357907346665
0,SST,2,1.2217304706573486,6.283185005187987,962.3777465820312,-118.25690460205078,0.2784826457500458,23,8139,1041815,101,2,0.0012286961735422668,0.002964488564070029,-0.8895336870072381,-0.8895336870072381,-1.4393446752621877,2.090162087670681,2.2629001644931566,0.00019960810051846472,0.018412357403713442,-0.011749999597668648,0.014175768572351475,46.94428750355121
0,SST,4,1.2217304706573486,6.283185005187987,-85.01935577392578,-665.091552734375,0.6336274743080139,29,8139,1041821,32,10,0.0023048126837470102,0.0033723917986940768,-0.6738715339104995,-0.6738715339104995,1.7474237129359844,3.3606111316806513,-0.6568767835154157,0.0002510966164446689,0.014775662956675175,0.011700895842309341,-0.009022707592330086,341.19942999881215
0,SST,4,1.2217304706573486,6.283185005187987,-85.01935577392578,-665.091552734375,0.6336274743080139,29,8139,1041821,42,9,0.0022468412083796407,0.010516443196069746,1.0944581212847395,1.0944581212847395,1.6738374422031248,3.0102703341425974,1.104634402142712,0.00024006464090893544,0.023591014015132257,0.01060324197280956,0.021073851141360383,183.3269683336447
1,MST,4,1.2217304706573486,6.283185005187987,-85.01935577392578,-665.091552734375,0.6336274743080139,29,8139,1041821,19,130,0.34209318672028105,0.3670468897954537,-1.0631199491711396,-1.0631199491711396,0.06333515533768104,3.909646864555805,1.8991790384291096,0.01103731608375893,0.06189105018084134,-0.019960642396467818,0.05858391287382358,2650.9203513604434
0,SST,4,1.2217304706573486,6.283185005187987,-85.01935577392578,-665.091552734375,0.6336274743080139,29,8139,1041821,50,1,0.0,0.0,0.7853981633974483,0.7853981633974483,-1.4142135623730951,2.0000000000000004,-2.3561944901923453,0.0,0.021142492403444242,-0.01494999974966049,-0.01494999974966049,38.63406729326022
2,LST,2,1.2217304706573486,6.283185005187987,29.571514129638672,229.12075805664062,0.050368472933769226,40,8139,1041832,1,24,0.22981603023455124,0.3198400229503771,0.2642464169143667,0.2642464169143667,1.1592323762375296,6.207398625161271,-2.0082015235226898,0.08711795445011812,0.11406200738176392,-0.048315569187157584,-0.10332350798380087,550.9211234740931
1,MST,2,1.2217304706573486,6.283185005187987,29.571514129638672,229.12075805664062,0.050368472933769226,40,8139,1041832,15,126,0.3629435584653061,0.3944148874209243,-0.007801328409787552,-0.007801328409787552,-0.054785070888830584,4.277690691570083,-3.080776079031516,0.002979188610289889,0.0434511642450208,-0.04337083356018535,-0.002640922290124077,2550.476900457067
0,SST,2,1.2217304706573486,6.283185005187987,614.26416015625,431.77081298828125,0.3616988658905029,41,8139,1041833,48,3,0.001847499879459004,0.007794391566628022,1.238148282219678,1.238148282219678,1.556955957114614,2.5588094790546934,1.2612376901185538,0.0003096801322618448,0.013413408064896857,0.0040862375837525606,0.012775843546496959,58.83266355040352
0,SST,2,1.2217304706573486,6.283185005187987,614.26416015625,431.77081298828125,0.3616988658905029,41,8139,1041833,90,3,0.0004256414929657446,0.013003117309047562,0.10449173650944893,0.10449173650944893,-1.5910308772136732,2.6719154240032146,-3.027323470992456,0.00017578782548554234,0.017979196691783453,-0.017861943165305337,-0.002050000010058284,67.21972164358209
0,SST,2,1.2217304706573486,6.283185005187987,-1219.510498046875,662.704833984375,1.4252885580062866,43,8139,1041835,76,0,,,,,,,,,,,,0.0
0,SST,2,1.2217304706573486,6.283185005187987,-1219.510498046875,662.704833984375,1.4252885580062866,43,8139,1041835,84,5,0.0019665947859770013,0.020645713722416817,0.2777045154877487,0.2777045154877487,1.4547166698330791,2.1496547529092584,0.2789473871973728,4.222169680215386e-05,0.03397109077743473,0.03265796548545887,0.009353731819936248,72.47945070951816
1,MST,7,1.2217304706573486,6.283185005187987,-492.55120849609375,399.3426208496094,1.4252885580062866,44,8139,1041836,13,147,0.4033670744699073,0.4111397167178233,-1.2247230744031414,-1.2247230744031414,0.005823051398313121,3.876539159038295,-0.23862148544210576,0.048627801711528335,0.05831506450160125,0.05666269130832816,-0.013783546768630594,2971.008754810571
0,SST,7,1.2217304706573486,6.283185005187987,-492.55120849609375,399.3426208496094,1.4252885580062866,44,8139,1041836,46,5,0.002505936433609931,0.006328520352167089,-0.8538335663459247,-0.8538335663459247,-1.6560800373258528,2.903341561756011,2.3051455090527444,0.0009817763354444892,0.0564708374803974,-0.03784134633527075,0.0419164406083287,84.6796892830527
1,MST,7,1.2217304706573486,6.283185005187987,-492.55120849609375,399.3426208496094,1.4252885580062866,44,8139,1041836,16,98,0.316475337305311,0.42603130446976795,1.378387045926844,1.378387045926844,-0.3531497636496386,3.339677796081172,-2.3033640112196387,0.03752570438568305,0.0729686146270243,-0.048800008995794716,-0.05424921974183165,1978.210353202593
1,MST,7,1.2217304706573486,6.283185005187987,-492.55120849609375,399.3426208496094,1.4252885580062866,44,8139,1041836,18,155,0.2426258709428323,0.3136846005093483,0.35745099306620765,0.35745099306620765,0.08371717417314586,4.505802056425453,0.19612183344273135,0.027340427298616268,0.1702072157330265,0.16694428868358302,0.03316776693601066,4833.276598168218
1,MST,7,1.2217304706573486,6.283185005187987,-492.55120849609375,399.3426208496094,1.4252885580062866,44,8139,1041836,23,146,0.3361478958305951,0.3385702005381527,-0.8659325481972353,-0.8659325481972353,0.26486572732670755,3.7429810413671727,-0.7201163231933068,0.02266394020503646,0.15598027403677306,0.11725489890349815,-0.10286464198993377,3234.654697855845
0,SST,7,1.2217304706573486,6.283185005187987,-492.55120849609375,399.3426208496094,1.4252885580062866,44,8139,1041836,89,15,0.002303980562219958,0.014020721763860787,0.07684667561626407,0.07684667561626407,1.779205817416219,3.4853236707872752,0.08723377405043034,0.0001883570231372049,0.0181340738613214,0.01806511988968284,0.0015798981547066845,1063.1297036856286
0,SST,7,1.2217304706573486,6.283185005187987,-492.55120849609375,399.3426208496094,1.4252885580062866,44,8139,1041836,92,13,0.0017122406561976586,0.00887239329591594,0.5724019802583964,0.5724019802583964,-1.9168240162796968,4.038990596662879,-2.562925864182529,0.00016205796498369778,0.025868150363132083,-0.021656622446330463,-0.014147505342876026,395.2235638916962
2,LST,4,1.2217304706573486,6.283185005187987,-297.41424560546875,-253.39614868164062,0.20531730353832245,45,8139,1041837,2,37,0.3059543837431065,0.32041261684634764,0.3473849610629986,0.3473849610629986,1.0301256583548994,3.493632443930783,0.4367432664828128,0.01601845027802476,0.1794996863128194,0.16265077487194646,0.07592669372464449,648.111069816065
1,MST,4,1.2217304706573486,6.283185005187987,-297.41424560546875,-253.39614868164062,0.20531730353832245,45,8139,1041837,19,134,0.3337645635993228,0.3637515461309438,-1.0985527853555759,-1.0985527853555759,-0.1820106177463602,3.9852088814502857,1.4239050651422969,0.02482831564734827,0.04278304130560785,0.0062618792921844135,0.04232230488864542,2702.042008496629
1,MST,4,1.2217304706573486,6.283185005187987,-297.41424560546875,-253.39614868164062,0.20531730353832245,45,8139,1041837,12,114,0.33182761823094914,0.3322996538897267,0.7427311658771087,0.7427311658771087,-0.16764544261207176,4.8708521693493205,0.39488637359862017,0.017842878520161462,0.05234473336935512,0.04831629749099769,0.020137192164507198,2803.552481728469
1,MST,4,1.2217304706573486,6.283185005187987,-297.41424560546875,-253.39614868164062,0.20531730353832245,45,8139,1041837,22,142,0.3225335233700269,0.32429679101880515,0.6275177238169702,0.6275177238169702,-0.27637758996940937,5.094090955534305,2.2297290503369727,0.049310752306858094,0.049335094761760206,-0.030206564375252414,0.03900660256668851,3395.82523027156
2,LST,3,1.2217304706573486,6.283185005187987,3.4456365108489986,-316.7504577636719,0.05992632359266281,53,8139,1041845,2,26,0.3395166262765881,0.40954502924760106,-1.3981783858607135,-1.3981783858607135,-0.4927731630967291,3.1439878576245155,1.0530141895797065,0.04520283579663272,0.07097925998405456,0.03513148380049878,0.06167523160766646,528.1689012157448
1,MST,3,1.2217304706573486,6.283185005187987,3.4456365108489986,-316.7504577636719,0.05992632359266281,53,8139,1041845,26,124,0.35706209389962923,0.35804025892865604,-0.7117335531087599,-0.7117335531087599,0.1452545944587969,3.98245387505336,-2.999223507749152,0.026227537779864547,0.034785373116563045,-0.03443343626319124,-0.00493565091626763,2397.4087883437
1,MST,3,1.2217304706573486,6.283185005187987,3.4456365108489986,-316.7504577636719,0.05992632359266281,53,8139,1041845,4,105,0.3634998166608442,0.4197487601790767,-1.303423531466653,-1.303423531466653,0.056474677397235676,3.983711321597568,2.4884419300026144,0.02199163669089188,0.03632558197916793,-0.0288487991502219,0.022074752404396426,2118.9524691259535
2,LST,2,1.2217304706573486,6.283185005187987,52.56906127929688,114.28180694580078,0.011227001436054708,54,8139,1041846,1,25,0.2154572355081181,0.3507487912068793,1.3517886410983762,1.3517886410983762,0.3900113497302277,5.906132874356652,-2.9863268435835484,0.12274709532930862,0.1318764432385331,-0.13029003030214606,-0.020393731515147118,535.2026989878799
2,LST,2,1.2217304706573486,6.283185005187987,52.56906127929688,114.28180694580078,0.011227001436054708,54,8139,1041846,3,33,0.3035807283087297,0.3321306068806292,0.3669354953355377,0.3669354953355377,0.6204392082791907,4.718562785706631,-0.7181505753868717,0.1378277055810404,0.15585311612767996,0.11736112522379602,-0.1025502808036748,650.5694107308362
0,SST,2,1.2217304706573486,6.283185005187987,841.9338989257812,-895.585693359375,0.5496097803115845,56,8139,1041848,74,8,0.0018908588864099368,0.009712075812826215,-0.34058124531186257,-0.34058124531186257,-1.7854838140290508,3.442547592814466,2.8109742560028703,0.00015721198283663102,0.015780084969060124,-0.014925463580316371,0.005122657371268038,238.38063416937405
0,SST,2,1.2217304706573486,6.283185005187987,841.9338989257812,-895.585693359375,0.5496097803115845,56,8139,1041848,86,3,0.001636296220601914,0.005273454173170601,0.972526391255982,0.972526391255982,1.484229481359301,2.2678972005632203,0.9765188912531296,7.669314729573722e-05,0.019209355316157826,0.010755514314233815,0.01591597447530978,51.693999600526226
2,LST,2,1.2217304706573486,6.283185005187987,-227.8027191162109,146.99070739746094,0.039701331406831734,57,8139,1041849,1,31,0.23989034457856906,0.3230280178657874,-0.12720768057423834,-0.12720768057423834,-0.9284709027069524,4.911584220510737,0.2006189938963512,0.035327457970247264,0.10971730226105994,0.10751674786097416,0.02186401941191279,679.3028362723813
2,LST,2,1.2217304706573486,6.283185005187987,-227.8027191162109,146.99070739746094,0.039701331406831734,57,8139,1041849,2,28,0.2658761433575638,0.3582071525749685,1.3749422002735543,1.3749422002735543,-1.3051576978591966,5.276957946700525,-0.8483214731034634,0.0909751685666568,0.11449348447801155,0.07570804491633465,-0.0858897544696859,531.9880736663948
0,SST,5,1.2217304706573486,6.283185005187987,-179.55770874023438,-896.7931518554688,2.0240635871887207,59,8139,1041851,32,8,0.0014815460205303524,0.001482578060664605,0.786203571056302,0.786203571056302,1.5520408735107043,2.496131864123565,0.7842662980043854,9.05038715053692e-05,0.04671717702697432,0.033071401583793424,0.03299662144300721,177.48528740916692
0,SST,5,1.2217304706573486,6.283185005187987,-179.55770874023438,-896.7931518554688,2.0240635871887207,59,8139,1041851,81,12,0.0021367792735657674,0.037226821366808514,1.3401834583132728,1.3401834583132728,-0.14561211421175696,3.7119319070529886,-1.845134705231955,0.001516309994947871,0.03468897862098913,-0.00939759523272091,-0.03339177206452785,242.31295508852412
0,SST,5,1.2217304706573486,6.283185005187987,-179.55770874023438,-896.7931518554688,2.0240635871887207,59,8139,1041851,50,24,0.007200065772540419,0.014448607041620619,-1.224693795997727,-1.224693795997727,-2.0012074622379137,4.588002930152752,1.9307881545500258,0.00030220918918694005,0.021759121932445655,-0.007665011573245672,0.020364355743628312,1767.0897760313267
