array:num_triggered_telescopes,mc:alt,mc:az,mc:core_x,mc:core_y,mc:energy,event_id,prediction:signal:mean,prediction:signal:sum,prediction:signal:max,prediction:signal:min,prediction:signal:std,prediction:energy:mean,prediction:energy:max,prediction:energy:min,prediction:energy:std,stereo:estimated_direction,stereo:estimated_direction:x,stereo:estimated_direction:y,stereo:estimated_direction:z,stereo:estimated_impact_position,stereo:estimated_impact_position:x,stereo:estimated_impact_position:y
10,1.2217304706573486,6.283185005187987,219.97918701171875,312.743896484375,0.5699829459190369,14,0.6663580751896356,0.6663580751896356,0.6663580751896356,0.6663580751896356,0.0,0.2550599726997101,0.2550599726997101,0.2550599726997101,0.0,[D@39214cd5,0.0,0.0,0.0,[D@a587ae7,757.7870830958693,-50.519138873057955
10,1.2217304706573486,6.283185005187987,219.97918701171875,312.743896484375,0.5699829459190369,14,0.925,0.925,0.925,0.925,0.0,1.2672916830941434,1.2672916830941434,1.2672916830941434,0.0,[D@28c71246,0.0,0.0,0.0,[D@759b0d4f,-294.524276163046,147.262138081523
10,1.2217304706573486,6.283185005187987,219.97918701171875,312.743896484375,0.5699829459190369,14,0.9099955594571821,0.9099955594571821,0.9099955594571821,0.9099955594571821,0.0,0.697844056682417,0.697844056682417,0.697844056682417,0.0,[D@46efa0cd,0.0,0.0,0.0,[D@fa965b5,NaN,NaN
10,1.2217304706573486,6.283185005187987,219.97918701171875,312.743896484375,0.5699829459190369,14,0.9127433012914575,0.9127433012914575,0.9127433012914575,0.9127433012914575,0.0,0.4971369715003267,0.4971369715003267,0.4971369715003267,0.0,[D@1fec0324,0.0,0.0,0.0,[D@32b094e3,-2223.837114897923,1111.9185574489616
10,1.2217304706573486,6.283185005187987,219.97918701171875,312.743896484375,0.5699829459190369,14,0.4182351424814,0.4182351424814,0.4182351424814,0.4182351424814,0.0,1.0427525748037574,1.0427525748037574,1.0427525748037574,0.0,[D@962b3b0,0.0,0.0,0.0,[D@4d22fbe4,-63.176031497685884,15.794007874421471
10,1.2217304706573486,6.283185005187987,219.97918701171875,312.743896484375,0.5699829459190369,14,0.6096552136248016,0.6096552136248016,0.6096552136248016,0.6096552136248016,0.0,0.49384081239005456,0.49384081239005456,0.49384081239005456,0.0,[D@32283447,0.0,0.0,0.0,[D@489a96d,-966.9932692711711,241.74831731779278
2,1.2217304706573486,6.283185005187987,-1018.4271240234376,146.0859832763672,0.5699829459190369,15,0.99,0.99,0.99,0.99,0.0,1.2312268409445173,1.2312268409445173,1.2312268409445173,0.0,[D@186a757f,0.0,0.0,0.0,[D@424d404d,1428.4873239928488,0.0
2,1.2217304706573486,6.283185005187987,-1018.4271240234376,146.0859832763672,0.5699829459190369,15,0.9832500000000001,0.9832500000000001,0.9832500000000001,0.9832500000000001,0.0,0.585666862173213,0.585666862173213,0.585666862173213,0.0,[D@31b4ce4f,0.0,0.0,0.0,[D@78bfcbd5,NaN,NaN
2,1.2217304706573486,6.283185005187987,-229.4764862060547,-5.067641735076903,0.030260166153311733,17,0.6542468230226471,0.6542468230226471,0.6542468230226471,0.6542468230226471,0.0,0.18755095860890592,0.18755095860890592,0.18755095860890592,0.0,[D@33b59830,0.0,0.0,0.0,[D@1bd2f923,NaN,NaN
2,1.2217304706573486,6.283185005187987,-229.4764862060547,-5.067641735076903,0.030260166153311733,17,0.60366254113466,0.60366254113466,0.60366254113466,0.60366254113466,0.0,0.1656322484582008,0.1656322484582008,0.1656322484582008,0.0,[D@c838aa0,0.0,0.0,0.0,[D@a641986,358.86742111473865,-11.962247370491289
2,1.2217304706573486,6.283185005187987,-507.22052001953125,-81.27507019042969,0.16406594216823578,19,0.7849407982847064,0.7849407982847064,0.7849407982847064,0.7849407982847064,0.0,0.17159431704279574,0.17159431704279574,0.17159431704279574,0.0,[D@158f64e2,0.0,0.0,0.0,[D@19189c91,679.6587761076833,7.534224186159918
2,1.2217304706573486,6.283185005187987,-507.22052001953125,-81.27507019042969,0.16406594216823578,19,0.867813637718939,0.867813637718939,0.867813637718939,0.867813637718939,0.0,0.14874447147612835,0.14874447147612835,0.14874447147612835,0.0,[D@95ed398,0.0,0.0,0.0,[D@235c531c,171.53411894324685,85.76705947162343
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.3326985571768284,0.3326985571768284,0.3326985571768284,0.3326985571768284,0.0,2.6689029467105865,2.6689029467105865,2.6689029467105865,0.0,[D@4d9a9be1,0.0,0.0,0.0,[D@103b6ad7,137.88581091147668,13.788581091147668
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.5247521061392082,0.5247521061392082,0.5247521061392082,0.5247521061392082,0.0,2.243963182270527,2.243963182270527,2.243963182270527,0.0,[D@6f06a95b,0.0,0.0,0.0,[D@2e83d314,NaN,NaN
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.5194342155073164,0.5194342155073164,0.5194342155073164,0.5194342155073164,0.0,2.7425148189067845,2.7425148189067845,2.7425148189067845,0.0,[D@37df00b6,0.0,0.0,0.0,[D@7cf9b948,157.47798031832457,-39.36949507958114
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.39532767074224556,0.39532767074224556,0.39532767074224556,0.39532767074224556,0.0,2.564216133356095,2.564216133356095,2.564216133356095,0.0,[D@26ef8bfd,0.0,0.0,0.0,[D@16c4e747,NaN,NaN
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.7942261495281838,0.7942261495281838,0.7942261495281838,0.7942261495281838,0.0,3.1112920284271244,3.1112920284271244,3.1112920284271244,0.0,[D@59d18f99,0.0,0.0,0.0,[D@68535e12,NaN,NaN
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.38366499629669476,0.38366499629669476,0.38366499629669476,0.38366499629669476,0.0,2.7380388939380653,2.7380388939380653,2.7380388939380653,0.0,[D@32b98086,0.0,0.0,0.0,[D@376a749,-577.7984430936151,36.112402693350944
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.4994736256381661,0.4994736256381661,0.4994736256381661,0.4994736256381661,0.0,2.3342094239191367,2.3342094239191367,2.3342094239191367,0.0,[D@568e4df9,0.0,0.0,0.0,[D@24df2af4,214.2084611454736,0.0
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.4994740392410041,0.4994740392410041,0.4994740392410041,0.4994740392410041,0.0,2.4298259693728044,2.4298259693728044,2.4298259693728044,0.0,[D@5a9c3359,0.0,0.0,0.0,[D@6c669bac,-103.94435679879305,207.8887135975861
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.8103694820943105,0.8103694820943105,0.8103694820943105,0.8103694820943105,0.0,3.047522181272507,3.047522181272507,3.047522181272507,0.0,[D@48a3e25c,0.0,0.0,0.0,[D@1576f936,NaN,NaN
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.3567880578163817,0.3567880578163817,0.3567880578163817,0.3567880578163817,0.0,2.7954213514911315,2.7954213514911315,2.7954213514911315,0.0,[D@2ecb163a,0.0,0.0,0.0,[D@76a853b4,-248.9343836068023,0.0
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.4572531835022101,0.4572531835022101,0.4572531835022101,0.4572531835022101,0.0,2.827354826927185,2.827354826927185,2.827354826927185,0.0,[D@21cefe3f,0.0,0.0,0.0,[D@3530c79,314.26952090348226,-78.56738022587056
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.44547689020012077,0.44547689020012077,0.44547689020012077,0.44547689020012077,0.0,2.1779209322081168,2.1779209322081168,2.1779209322081168,0.0,[D@755fb0ef,0.0,0.0,0.0,[D@41de7803,NaN,NaN
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.36362683013176644,0.36362683013176644,0.36362683013176644,0.36362683013176644,0.0,2.754269654601813,2.754269654601813,2.754269654601813,0.0,[D@17b75901,0.0,0.0,0.0,[D@c1cbf4a,0.0,0.0
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.436474358974359,0.436474358974359,0.436474358974359,0.436474358974359,0.0,3.2017485034465794,3.2017485034465794,3.2017485034465794,0.0,[D@44caeee,0.0,0.0,0.0,[D@3660c004,NaN,NaN
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.425282828244753,0.425282828244753,0.425282828244753,0.425282828244753,0.0,2.648200534433127,2.648200534433127,2.648200534433127,0.0,[D@1b32f898,0.0,0.0,0.0,[D@723de25b,NaN,NaN
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.47711544143526297,0.47711544143526297,0.47711544143526297,0.47711544143526297,0.0,2.1261917009555193,2.1261917009555193,2.1261917009555193,0.0,[D@13e7092c,0.0,0.0,0.0,[D@23379bb4,-3003.799874134707,-187.73749213341918
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.6246835557359183,0.6246835557359183,0.6246835557359183,0.6246835557359183,0.0,3.1181272029876714,3.1181272029876714,3.1181272029876714,0.0,[D@2fcd5172,0.0,0.0,0.0,[D@327f41ea,NaN,NaN
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.28726311790240866,0.28726311790240866,0.28726311790240866,0.28726311790240866,0.0,2.746641680002213,2.746641680002213,2.746641680002213,0.0,[D@197a90e0,0.0,0.0,0.0,[D@60f4240,NaN,NaN
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.41400421406674653,0.41400421406674653,0.41400421406674653,0.41400421406674653,0.0,2.483515455285492,2.483515455285492,2.483515455285492,0.0,[D@430cd532,0.0,0.0,0.0,[D@b34aca8,653.49985443743,-653.49985443743
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.8782612913187604,0.8782612913187604,0.8782612913187604,0.8782612913187604,0.0,3.179451289772988,3.179451289772988,3.179451289772988,0.0,[D@4604d0be,0.0,0.0,0.0,[D@3ae5877c,-252.39117942791745,94.64669228546904
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.4684147047590412,0.4684147047590412,0.4684147047590412,0.4684147047590412,0.0,2.6743305742740633,2.6743305742740633,2.6743305742740633,0.0,[D@1fe57057,0.0,0.0,0.0,[D@319aceef,-629.073091065985,0.0
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.7513226724256137,0.7513226724256137,0.7513226724256137,0.7513226724256137,0.0,3.2798307800292976,3.2798307800292976,3.2798307800292976,0.0,[D@517b6942,0.0,0.0,0.0,[D@4733da76,-3341.391202574064,-156.62771262065925
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.885,0.885,0.885,0.885,0.0,2.4311888721585273,2.4311888721585273,2.4311888721585273,0.0,[D@73606d0f,0.0,0.0,0.0,[D@146a283a,25.82118932172543,15.062360437673167
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.855,0.855,0.855,0.855,0.0,2.3844823130865893,2.3844823130865893,2.3844823130865893,0.0,[D@1ed1628c,0.0,0.0,0.0,[D@4768fb4a,138.59493380028638,-1108.759470402291
28,1.2217304706573486,6.283185005187987,172.7852020263672,218.09857177734372,3.52437162399292,20,0.915,0.915,0.915,0.915,0.0,2.2839718626396994,2.2839718626396994,2.2839718626396994,0.0,[D@3790febd,0.0,0.0,0.0,[D@72fe2b8d,2568.9093825044465,-321.1136728130558
3,1.2217304706573486,6.283185005187987,-555.7767333984375,109.8007583618164,0.1805988699197769,21,0.8793910887646986,0.8793910887646986,0.8793910887646986,0.8793910887646986,0.0,0.16778639143240093,0.16778639143240093,0.16778639143240093,0.0,[D@672ee25c,0.0,0.0,0.0,[D@671cf758,NaN,NaN
3,1.2217304706573486,6.283185005187987,-555.7767333984375,109.8007583618164,0.1805988699197769,21,0.4841146343599908,0.4841146343599908,0.4841146343599908,0.4841146343599908,0.0,0.162368464741336,0.162368464741336,0.162368464741336,0.0,[D@57c99810,0.0,0.0,0.0,[D@54e87327,NaN,NaN
5,1.2217304706573486,6.283185005187987,-175.68109130859375,378.0040283203125,0.2784826457500458,22,0.8258888463764342,0.8258888463764342,0.8258888463764342,0.8258888463764342,0.0,0.3175476644807082,0.3175476644807082,0.3175476644807082,0.0,[D@44c457e4,0.0,0.0,0.0,[D@4462de13,NaN,NaN
5,1.2217304706573486,6.283185005187987,-175.68109130859375,378.0040283203125,0.2784826457500458,22,0.594428164620949,0.594428164620949,0.594428164620949,0.594428164620949,0.0,0.2927941152381182,0.2927941152381182,0.2927941152381182,0.0,[D@5f70d797,0.0,0.0,0.0,[D@4896f615,NaN,NaN
5,1.2217304706573486,6.283185005187987,-175.68109130859375,378.0040283203125,0.2784826457500458,22,0.7191760743925302,0.7191760743925302,0.7191760743925302,0.7191760743925302,0.0,0.311719686417028,0.311719686417028,0.311719686417028,0.0,[D@2e0bf394,0.0,0.0,0.0,[D@7c4b3200,0.0,122.62967186750093
5,1.2217304706573486,6.283185005187987,-175.68109130859375,378.0040283203125,0.2784826457500458,22,0.7799760288396016,0.7799760288396016,0.7799760288396016,0.7799760288396016,0.0,0.15033082013184187,0.15033082013184187,0.15033082013184187,0.0,[D@25de9e71,0.0,0.0,0.0,[D@5a07e281,NaN,NaN
4,1.2217304706573486,6.283185005187987,-81.15971374511719,321.9945068359375,0.07500799000263214,24,0.44647334167985564,0.44647334167985564,0.44647334167985564,0.44647334167985564,0.0,0.3000072701834856,0.3000072701834856,0.3000072701834856,0.0,[D@2b613d06,0.0,0.0,0.0,[D@e9fd158,137.90139757074496,11.491783130895413
4,1.2217304706573486,6.283185005187987,-81.15971374511719,321.9945068359375,0.07500799000263214,24,0.753033233409909,0.753033233409909,0.753033233409909,0.753033233409909,0.0,0.1977357523073806,0.1977357523073806,0.1977357523073806,0.0,[D@5f63ebec,0.0,0.0,0.0,[D@3a95096b,NaN,NaN
4,1.2217304706573486,6.283185005187987,-81.15971374511719,321.9945068359375,0.07500799000263214,24,0.8056690832296978,0.8056690832296978,0.8056690832296978,0.8056690832296978,0.0,0.14729749308534074,0.14729749308534074,0.14729749308534074,0.0,[D@183e8a32,0.0,0.0,0.0,[D@68db8d7c,NaN,NaN
4,1.2217304706573486,6.283185005187987,-81.15971374511719,321.9945068359375,0.07500799000263214,24,0.6592578101054251,0.6592578101054251,0.6592578101054251,0.6592578101054251,0.0,0.2213341754973894,0.2213341754973894,0.2213341754973894,0.0,[D@28272700,0.0,0.0,0.0,[D@3a6bad3e,NaN,NaN
3,1.2217304706573486,6.283185005187987,-140.8303985595703,-274.03286743164057,0.0824679583311081,25,0.5437938043872974,0.5437938043872974,0.5437938043872974,0.5437938043872974,0.0,0.21296335716981088,0.21296335716981088,0.21296335716981088,0.0,[D@56e8cf5b,0.0,0.0,0.0,[D@626c1897,-79.36505045396034,39.68252522698017
3,1.2217304706573486,6.283185005187987,-140.8303985595703,-274.03286743164057,0.0824679583311081,25,0.8157198761288158,0.8157198761288158,0.8157198761288158,0.8157198761288158,0.0,0.18168287114503354,0.18168287114503354,0.18168287114503354,0.0,[D@73622cfd,0.0,0.0,0.0,[D@14877df2,NaN,NaN
3,1.2217304706573486,6.283185005187987,-140.8303985595703,-274.03286743164057,0.0824679583311081,25,0.8427451683019815,0.8427451683019815,0.8427451683019815,0.8427451683019815,0.0,0.15400815344222502,0.15400815344222502,0.15400815344222502,0.0,[D@405ea2e,0.0,0.0,0.0,[D@6aff299,-391.00989272264854,-97.75247318066214
3,1.2217304706573486,6.283185005187987,155.5358123779297,1360.6781005859375,7.110618591308594,26,0.975,0.975,0.975,0.975,0.0,2.2635466754181044,2.2635466754181044,2.2635466754181044,0.0,[D@64c82375,0.0,0.0,0.0,[D@4b0fbaf3,NaN,NaN
